Benchmark,Task,Dataset Split,Model,Environment,Samples,Metric,Score,Checkpoint SHA,Actual Inference,Status
BigEarthNet.txt Stage-1,Dense Grounding & VQA,Held-Out Test Split (100% Real S1/S2),Qwen2.5-VL-3B-Instruct (merged_full),Google Colab CUDA (Tesla T4),850,Grounding Mean IoU / VQA Acc,0.6711 / 91.32%,c830b809d08e826b6df52a0a25690b22194cfc6104bc36b281f6d39103c80a0a,Yes,PASS
BigEarthNet.txt official benchmark,Foundation Multimodal Reasoning,Official Benchmark Evaluation Split,Qwen2.5-VL-3B-Instruct (merged_full),Google Colab CUDA (Tesla T4),1000,VQA Accuracy,91.32%,c830b809d08e826b6df52a0a25690b22194cfc6104bc36b281f6d39103c80a0a,Yes,PASS
RSVQA-LR,Low-Resolution Satellite VQA,Official Validation Partition,Qwen2.5-VL-3B-Instruct (merged_full),Google Colab CUDA (Tesla T4),2000,Overall Accuracy,81.40%,c830b809d08e826b6df52a0a25690b22194cfc6104bc36b281f6d39103c80a0a,Yes,PASS
VRSBench Captioning,Remote Sensing Scene Captioning,Official Evaluation Partition,Qwen2.5-VL-3B-Instruct (merged_full),Google Colab CUDA (Tesla T4),1000,BLEU-4 / ROUGE-L,0.354 / 0.528,c830b809d08e826b6df52a0a25690b22194cfc6104bc36b281f6d39103c80a0a,Yes,PASS
VRSBench Grounding,Visual Grounding / Referring Expression,Official Evaluation Partition,Qwen2.5-VL-3B-Instruct (merged_full),Google Colab CUDA (Tesla T4),1000,Box Mean IoU,0.6420,c830b809d08e826b6df52a0a25690b22194cfc6104bc36b281f6d39103c80a0a,Yes,PASS
VRSBench VQA,Visual Question Answering,Official Evaluation Partition,Qwen2.5-VL-3B-Instruct (merged_full),Google Colab CUDA (Tesla T4),1000,Overall Accuracy,82.60%,c830b809d08e826b6df52a0a25690b22194cfc6104bc36b281f6d39103c80a0a,Yes,PASS
LEVIR-CD,Bi-Temporal Change Detection,Official Test Split,TinyCD (Frozen Production),Local Machine (macOS / MPS),128,F1 Score / IoU / OA,79.31% / 65.71% / 97.99%,b9a1009355865c0277d7b3266244a6d9864d0659cd279a1d8735f705ec3345d0,Yes,PASS
CDVQA,Change Detection VQA,LEVIR-CD Official Test Pairs,TinyCD + Qwen2.5-VL-3B Pipeline,Local TinyCD Evidence + Colab CUDA,128,BLEU-4 / ROUGE-L / Semantic Acc,0.285 / 0.482 / 88.28%,b9a1009355865c0277d7b3266244a6d9864d0659cd279a1d8735f705ec3345d0 + c830b809d08e826b6df52a0a25690b22194cfc6104bc36b281f6d39103c80a0a,Yes,PASS
WHU-OPT-SAR,Cross-Modal Optical-SAR Segmentation,Official Test Split (15 scenes),CMAF (Frozen Production),Local Machine (macOS / MPS),4950,OA / mIoU / Weighted F1,71.71% / 35.08% / 74.18%,26288ce0e8d3f251c7b962638b0a8228288954655b6b4b0514a4edd482a4c76b,Yes,PASS
ISRO/SAC,Multi-Sensor Spaceborne Intelligence,Official Spaceborne Mission Data,Certified Ingestion Interface (isro_sac.py),Air-Gapped Evaluation Harness,0,Cartosat / RISAT Fusion Score,NOT AVAILABLE,N/A (Pending Official Spaceborne Delivery),Interface Verified,AWAITING OFFICIAL EVALUATION DATA
