Table,Task / Metric / Dimension,Benchmark / Specialist,Samples,Score / Value,Status,Notes
Table 1 - Single-Image,Foundation Reasoning & Grounding,BigEarthNet.txt Stage-1 Held-Out,850,mIoU 0.6711 / VQA Acc 91.32%,Stage-1 Held-Out Verified,100% Real S1/S2 pairs
Table 1 - Single-Image,Low-Resolution Satellite VQA,RSVQA-LR,2000,Overall Accuracy: 39.15%,REQUIRES ARTIFACT REVALIDATION,2000 real validation rasters
Table 1 - Single-Image,Remote Sensing Captioning,VRSBench,500,NOT AVAILABLE — METRIC NOT GENERATED,NOT AVAILABLE — METRIC NOT GENERATED,Deterministic evaluation subset
Table 1 - Single-Image,Visual Grounding / Referring,VRSBench,500,Box IoU: 0.0484 (Raw Auxiliary Metric),RAW AUXILIARY MEASUREMENT,Official Acc@0.5/0.7 not generated
Table 1 - Single-Image,Visual Question Answering,VRSBench,500,VQA Acc: 32.4% (Raw Auxiliary Metric),RAW AUXILIARY MEASUREMENT,Official VRSBench VQA metric not generated
Table 2 - Bi-Temporal,Precision,TinyCD (LEVIR-CD),128,83.36%,PASS,Diff: 0.00% vs ref 83.36%
Table 2 - Bi-Temporal,Recall,TinyCD (LEVIR-CD),128,75.63%,PASS,Diff: 0.00% vs ref 75.63%
Table 2 - Bi-Temporal,F1,TinyCD (LEVIR-CD),128,79.31%,PASS,Diff: 0.00% vs ref 79.31%
Table 2 - Bi-Temporal,IoU,TinyCD (LEVIR-CD),128,65.71%,PASS,Diff: 0.00% vs ref 65.71%
Table 2 - Bi-Temporal,OA,TinyCD (LEVIR-CD),128,97.99%,PASS,Diff: 0.00% vs ref 97.99%
Table 2 - Bi-Temporal,Specificity,TinyCD (LEVIR-CD),128,99.19%,PASS,Diff: 0.00% vs ref 99.19%
Table 2 - Bi-Temporal,Mean Scene F1,TinyCD (LEVIR-CD),128,69.27%,PASS,Diff: 0.00% vs ref 69.27%
Table 2 - Bi-Temporal,Median Scene F1,TinyCD (LEVIR-CD),128,79.22%,PASS,Diff: 0.00% vs ref 79.22%
Table 2 - Bi-Temporal,Mean Scene IoU,TinyCD (LEVIR-CD),128,58.26%,PASS,Diff: 0.00% vs ref 58.26%
Table 2 - Bi-Temporal,Median Scene IoU,TinyCD (LEVIR-CD),128,65.59%,PASS,Diff: 0.00% vs ref 65.59%
Table 2 - Bi-Temporal,End-to-end FPS,TinyCD (LEVIR-CD),128,12.62 FPS,PASS,Total eval time 10.14s
Table 2 - Bi-Temporal,Forward-only FPS,TinyCD (LEVIR-CD),128,32.80 FPS,PASS,Mean latency 30.49ms
Table 3 - Optical-SAR,OA,CMAF (WHU-OPT-SAR),4950,71.71%,PASS,Diff: 0.00% vs ref 71.71%
Table 3 - Optical-SAR,mIoU,CMAF (WHU-OPT-SAR),4950,35.08%,PASS,Diff: 0.00% vs ref 35.08%
