Threshold,TP,FP,FN,TN,Precision,Recall,F1,IoU,OA,Predicted_Change_Pct
0.10,100057,64375,1673,882471,0.6085,0.9836,0.7519,0.6024,0.9370,15.68%
0.15,99062,54922,2668,891924,0.6433,0.9738,0.7748,0.6324,0.9451,14.69%
0.20,98271,47745,3459,899101,0.6730,0.9660,0.7933,0.6574,0.9512,13.93%
0.25,97139,42445,4591,904401,0.6959,0.9549,0.8051,0.6738,0.9551,13.31%
0.30,96124,38068,5606,908778,0.7163,0.9449,0.8149,0.6876,0.9583,12.80%
0.35,95136,34160,6594,912686,0.7358,0.9352,0.8236,0.7001,0.9611,12.33%
0.40,94001,30623,7729,916223,0.7543,0.9240,0.8306,0.7102,0.9634,11.89%
0.45,92683,27541,9047,919305,0.7709,0.9111,0.8352,0.7170,0.9651,11.47%
0.50,91451,24757,10279,922089,0.7870,0.8990,0.8392,0.7230,0.9666,11.08%
0.55,90108,22132,11622,924714,0.8028,0.8858,0.8422,0.7275,0.9678,10.70%
0.60,88503,19657,13227,927189,0.8183,0.8700,0.8433,0.7291,0.9686,10.31%
0.65,86665,16823,15065,930023,0.8374,0.8519,0.8446,0.7310,0.9696,9.87%
0.70,84306,14318,17424,932528,0.8548,0.8287,0.8416,0.7265,0.9697,9.41%
0.75,81471,11793,20259,935053,0.8736,0.8009,0.8356,0.7177,0.9694,8.89%
0.80,77493,9323,24237,937523,0.8926,0.7618,0.8220,0.6978,0.9680,8.28%
0.85,72466,6830,29264,940016,0.9139,0.7123,0.8006,0.6675,0.9656,7.56%
0.90,65326,3778,36404,943068,0.9453,0.6422,0.7648,0.6192,0.9617,6.59%
0.95,54324,1468,47406,945378,0.9737,0.5340,0.6897,0.5264,0.9534,5.32%
