scene_id,f1,iou,precision,recall,gt_change_pct,pred_change_pct,tp,fp,fn,tn,latency_ms,orig_width,orig_height
test_1,0.862,0.7575,0.8766,0.848,1.265,1.2238,703,99,126,64608,27.66,1024,1024
test_10,0.8332,0.714,0.7831,0.89,9.7519,11.0825,5688,1575,703,57570,36.78,1024,1024
test_100,0.8488,0.7373,0.8912,0.8103,11.38,10.347,6043,738,1415,57340,26.89,1024,1024
test_101,0.5983,0.4268,0.9524,0.4361,4.6921,2.1484,1341,67,1734,62394,26.81,1024,1024
test_102,0.8647,0.7616,0.9208,0.815,10.0372,8.8837,5361,461,1217,58497,26.77,1024,1024
test_103,0.3694,0.2265,0.7363,0.2465,1.7456,0.5844,282,101,862,64291,26.91,1024,1024
test_104,0.8288,0.7077,0.9301,0.7475,1.8188,1.4618,891,67,301,64277,27.1,1024,1024
test_105,0.8231,0.6994,0.8194,0.8268,5.0583,5.1041,2741,604,574,61617,26.73,1024,1024
test_106,0.7851,0.6463,0.8237,0.75,2.3193,2.1118,1140,244,380,63772,26.88,1024,1024
test_107,0.2924,0.1712,0.2973,0.2876,0.2335,0.2258,44,104,109,65279,26.85,1024,1024
test_108,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,65536,26.8,1024,1024
test_109,0.8491,0.7377,0.9783,0.75,0.4578,0.351,225,5,75,65231,26.92,1024,1024
test_11,0.7986,0.6647,0.7975,0.7997,1.0742,1.0773,563,143,141,64689,26.67,1024,1024
test_110,0.7115,0.5522,0.8723,0.6007,0.8331,0.5737,328,48,218,64942,26.77,1024,1024
test_111,0.7319,0.5772,0.8385,0.6494,2.916,2.2583,1241,239,670,63386,27.38,1024,1024
test_112,0.5413,0.371,0.7235,0.4323,0.8682,0.5188,246,94,323,64873,26.96,1024,1024
test_113,0.7248,0.5684,0.7356,0.7143,5.3253,5.1712,2493,896,997,61150,28.2,1024,1024
test_114,0.6179,0.4471,0.8348,0.4905,3.2852,1.9302,1056,209,1097,63174,26.8,1024,1024
test_115,0.894,0.8083,0.9062,0.8821,17.2195,16.7603,9954,1030,1331,53221,27.14,1024,1024
test_116,0.8292,0.7082,0.8585,0.8018,1.2009,1.1215,631,104,156,64645,26.76,1024,1024
test_117,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,65536,27.28,1024,1024
test_118,0.8614,0.7565,0.8487,0.8744,14.238,14.6683,8159,1454,1172,54751,28.24,1024,1024
test_119,0.842,0.7271,0.8418,0.8422,7.4921,7.4951,4135,777,775,59849,28.42,1024,1024
test_12,0.7879,0.6501,0.7743,0.8021,9.9762,10.3348,5244,1529,1294,57469,27.71,1024,1024
test_120,0.8763,0.7798,0.8814,0.8712,12.0712,11.9308,6892,927,1019,56698,27.09,1024,1024
test_121,0.7944,0.6589,0.8993,0.7114,2.4902,1.9699,1161,130,471,63774,26.91,1024,1024
test_122,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,65536,26.94,1024,1024
test_123,0.8081,0.678,0.7324,0.9012,0.3708,0.4562,219,80,24,65213,26.96,1024,1024
test_124,0.8892,0.8005,0.8815,0.8971,2.0615,2.0981,1212,163,139,64022,28.09,1024,1024
test_125,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,65536,28.21,1024,1024
test_126,0.8261,0.7038,0.8634,0.792,4.4678,4.0985,2319,367,609,62241,27.98,1024,1024
test_127,0.8486,0.7371,0.8801,0.8194,2.3651,2.2018,1270,173,280,63813,28.17,1024,1024
test_128,0.0,0.0,0.0,0.0,0.0504,0.0076,0,5,33,65498,28.46,1024,1024
test_13,0.7765,0.6346,0.7775,0.7755,9.8129,9.787,4987,1427,1444,57678,27.94,1024,1024
test_14,0.8669,0.7651,0.8432,0.8921,10.8322,11.4609,6333,1178,766,57259,27.29,1024,1024
test_15,0.7257,0.5695,0.7293,0.7222,1.2466,1.2344,590,219,227,64500,26.95,1024,1024
test_16,0.9584,0.9201,0.9734,0.9439,5.6808,5.5084,3514,96,209,61717,26.82,1024,1024
test_17,0.8539,0.7451,0.865,0.8431,3.4332,3.3463,1897,296,353,62990,26.98,1024,1024
test_18,0.6753,0.5097,0.703,0.6496,6.6452,6.1401,2829,1195,1526,59986,28.05,1024,1024
test_19,0.6968,0.5346,0.7397,0.6585,5.2231,4.6494,2254,793,1169,61320,27.1,1024,1024
test_2,0.8781,0.7827,0.8875,0.8689,4.8767,4.7745,2777,352,419,61988,26.98,1024,1024
test_20,0.7757,0.6335,0.8378,0.7221,20.5353,17.6987,9718,1881,3740,50197,27.12,1024,1024
test_21,0.6997,0.5381,0.8458,0.5966,15.0284,10.6003,5876,1071,3973,54616,26.87,1024,1024
test_22,0.6737,0.5079,0.8205,0.5714,4.8706,3.392,1824,399,1368,61945,26.91,1024,1024
test_23,0.6202,0.4495,0.9249,0.4666,6.1584,3.1067,1883,153,2153,61347,26.99,1024,1024
test_24,0.6689,0.5025,0.6565,0.6818,5.6107,5.8273,2507,1312,1170,60547,26.7,1024,1024
test_25,0.6159,0.445,0.7574,0.519,4.2221,2.8931,1436,460,1331,62309,26.66,1024,1024
test_26,0.6352,0.4655,0.7966,0.5282,3.1342,2.0782,1085,277,969,63205,26.74,1024,1024
test_27,0.6338,0.4639,0.8137,0.5191,6.4468,4.1122,2193,502,2032,60809,26.96,1024,1024
test_28,0.757,0.609,0.8025,0.7164,9.8145,8.7616,4608,1134,1824,57970,26.99,1024,1024
test_29,0.7945,0.659,0.7897,0.7993,13.649,13.8153,7150,1904,1795,54687,26.95,1024,1024
test_3,0.8065,0.6758,0.8672,0.7538,0.7004,0.6088,346,53,113,65024,26.85,1024,1024
test_30,0.7372,0.5837,0.7892,0.6915,6.0303,5.2841,2733,730,1219,60854,27.05,1024,1024
test_31,0.7199,0.5624,0.7903,0.6611,7.663,6.4102,3320,881,1702,59633,27.02,1024,1024
test_32,0.6765,0.5111,0.6429,0.7137,1.5244,1.6922,713,396,286,64141,26.98,1024,1024
test_33,0.6847,0.5206,0.6129,0.7755,6.8985,8.728,3506,2214,1015,58801,26.95,1024,1024
test_34,0.8132,0.6853,0.7909,0.8368,13.4018,14.18,7350,1943,1433,54810,27.17,1024,1024
test_35,0.8431,0.7287,0.7822,0.9142,9.7427,11.3861,5837,1625,548,57526,26.97,1024,1024
test_36,0.8434,0.7292,0.7706,0.9314,1.5793,1.9089,964,287,71,64214,26.84,1024,1024
test_37,0.7129,0.5539,0.7066,0.7193,6.4682,6.5842,3049,1266,1190,60031,26.83,1024,1024
test_38,0.8257,0.7031,0.7572,0.9077,13.2034,15.8264,7854,2518,799,54365,26.82,1024,1024
test_39,0.6516,0.4833,0.7787,0.5602,5.0034,3.5995,1837,522,1442,61735,27.44,1024,1024
test_4,0.8426,0.728,0.8845,0.8045,1.1475,1.0437,605,79,147,64705,27.13,1024,1024
